Left Recall Rate
libpng warning: Ignoring attempt to set cHRM RGB triangle with zero area

****** Test Result ******
name	detected	face number	positive	negative
/home/capstone/adaboost/aflw/data/flickr/photo/image68708.jpg	1	1	95	69	0.013007
/home/capstone/adaboost/aflw/data/flickr/photo/image30428.jpg	1	1	143	307	0.021105
/home/capstone/adaboost/aflw/data/flickr/photo/image43308.jpg	1	1	96	210	0.016516
/home/capstone/adaboost/aflw/data/flickr/photo/image59895.jpg	1	1	350	438	0.026523
/home/capstone/adaboost/aflw/data/flickr/photo/image43562.jpg	1	1	223	209	0.01201
/home/capstone/adaboost/aflw/data/flickr/photo/image57069.jpg	1	1	207	470	0.027069
/home/capstone/adaboost/aflw/data/flickr/photo/image33481.jpg	1	1	125	434	0.027822
/home/capstone/adaboost/aflw/data/flickr/photo/image50906.jpg	1	1	12	59	0.01466
/home/capstone/adaboost/aflw/data/flickr/photo/image08764.jpg	1	1	266	283	0.028399
/home/capstone/adaboost/aflw/data/flickr/photo/image08664.jpg	1	1	157	368	0.025882
/home/capstone/adaboost/aflw/data/flickr/photo/image63822.jpg	1	1	248	314	0.025451
/home/capstone/adaboost/aflw/data/flickr/photo/image47194.jpg	1	1	47	321	0.025202
/home/capstone/adaboost/aflw/data/flickr/photo/image46192.jpg	1	1	502	375	0.026846
/home/capstone/adaboost/aflw/data/flickr/photo/image56904.jpg	1	1	214	224	0.019827
/home/capstone/adaboost/aflw/data/flickr/photo/image57900.jpg	1	1	369	205	0.025198
/home/capstone/adaboost/aflw/data/flickr/photo/image08682.jpg	1	1	215	422	0.027746
/home/capstone/adaboost/aflw/data/flickr/photo/image64264.jpg	1	1	157	106	0.016737
/home/capstone/adaboost/aflw/data/flickr/photo/image27950.jpg	1	1	171	454	0.029138
/home/capstone/adaboost/aflw/data/flickr/photo/image58407.jpg	0	1	0	326	0.026649
/home/capstone/adaboost/aflw/data/flickr/photo/image02690.jpg	1	1	308	75	0.015091
/home/capstone/adaboost/aflw/data/flickr/photo/image21395.jpg	1	1	46	50	0.020673
/home/capstone/adaboost/aflw/data/flickr/photo/image07348.jpg	1	1	168	233	0.027045
/home/capstone/adaboost/aflw/data/flickr/photo/image70570.jpg	1	1	291	512	0.031687
/home/capstone/adaboost/aflw/data/flickr/photo/image57138.jpg	1	1	262	694	0.030885
/home/capstone/adaboost/aflw/data/flickr/photo/image01810.jpg	1	1	216	230	0.020453
/home/capstone/adaboost/aflw/data/flickr/photo/image43179.jpg	1	1	164	472	0.026539
/home/capstone/adaboost/aflw/data/flickr/photo/image13246.jpg	0	1	0	144	0.013318
/home/capstone/adaboost/aflw/data/flickr/photo/image60501.jpg	1	1	211	174	0.020284
/home/capstone/adaboost/aflw/data/flickr/photo/image31553.jpg	1	1	276	432	0.032315
/home/capstone/adaboost/aflw/data/flickr/photo/image26231.jpg	1	1	209	186	0.020779
/home/capstone/adaboost/aflw/data/flickr/photo/image58561.jpg	1	1	453	442	0.029341
/home/capstone/adaboost/aflw/data/flickr/photo/image31217.jpg	0	1	56	220	0.020964
/home/capstone/adaboost/aflw/data/flickr/photo/image58869.jpg	1	1	317	276	0.025638
/home/capstone/adaboost/aflw/data/flickr/photo/image30196.jpg	1	1	100	169	0.018754
/home/capstone/adaboost/aflw/data/flickr/photo/image03454.jpg	0	1	0	96	0.015597
/home/capstone/adaboost/aflw/data/flickr/photo/image66119.jpg	1	1	190	231	0.033832
/home/capstone/adaboost/aflw/data/flickr/photo/image13969.jpg	0	1	0	138	0.012701
/home/capstone/adaboost/aflw/data/flickr/photo/image42405.jpg	1	1	155	136	0.017889
/home/capstone/adaboost/aflw/data/flickr/photo/image41888.jpg	1	1	129	302	0.033581
/home/capstone/adaboost/aflw/data/flickr/photo/image35133.jpg	1	1	106	237	0.022652
/home/capstone/adaboost/aflw/data/flickr/photo/image07404.jpg	2	2	392	368	0.026327
/home/capstone/adaboost/aflw/data/flickr/photo/image05054.jpg	1	1	192	234	0.027116
/home/capstone/adaboost/aflw/data/flickr/photo/image32008.jpg	1	1	213	295	0.024511
/home/capstone/adaboost/aflw/data/flickr/photo/image42598.jpg	1	1	522	432	0.039153
/home/capstone/adaboost/aflw/data/flickr/photo/image04693.jpg	1	1	123	162	0.018401
/home/capstone/adaboost/aflw/data/flickr/photo/image20518.jpg	1	1	10	282	0.022392
/home/capstone/adaboost/aflw/data/flickr/photo/image56638.jpg	0	1	0	197	0.020614
/home/capstone/adaboost/aflw/data/flickr/photo/image00327.jpg	1	1	187	247	0.018607
/home/capstone/adaboost/aflw/data/flickr/photo/image56954.jpg	1	1	173	401	0.027736
/home/capstone/adaboost/aflw/data/flickr/photo/image71341.jpg	1	1	245	281	0.024843
/home/capstone/adaboost/aflw/data/flickr/photo/image27914.jpg	0	1	0	132	0.019559
/home/capstone/adaboost/aflw/data/flickr/photo/image55167.jpg	0	1	0	181	0.015052
/home/capstone/adaboost/aflw/data/flickr/photo/image45415.jpg	0	1	0	291	0.01926
/home/capstone/adaboost/aflw/data/flickr/photo/image08907.jpg	1	1	37	59	0.01335
/home/capstone/adaboost/aflw/data/flickr/photo/image27899.jpg	1	1	323	224	0.022394
/home/capstone/adaboost/aflw/data/flickr/photo/image11110.jpg	1	1	22	34	0.011734
/home/capstone/adaboost/aflw/data/flickr/photo/image11851.jpg	1	1	161	719	0.03413
/home/capstone/adaboost/aflw/data/flickr/photo/image08946.jpg	1	1	241	906	0.053896
/home/capstone/adaboost/aflw/data/flickr/photo/image19351.jpg	0	1	0	360	0.013841
/home/capstone/adaboost/aflw/data/flickr/photo/image19314.jpg	1	1	477	514	0.032011
/home/capstone/adaboost/aflw/data/flickr/photo/image48266.jpg	1	1	254	459	0.037849
/home/capstone/adaboost/aflw/data/flickr/photo/image46218.jpg	1	1	410	346	0.030028
/home/capstone/adaboost/aflw/data/flickr/photo/image04971.jpg	0	1	0	329	0.024264
/home/capstone/adaboost/aflw/data/flickr/photo/image68623.jpg	1	1	229	506	0.028789
/home/capstone/adaboost/aflw/data/flickr/photo/image43855.jpg	0	1	0	206	0.022411
/home/capstone/adaboost/aflw/data/flickr/photo/image41049.jpg	1	1	320	305	0.029205
/home/capstone/adaboost/aflw/data/flickr/photo/image13619.jpg	1	1	164	139	0.018068
/home/capstone/adaboost/aflw/data/flickr/photo/image35381.jpg	1	1	335	393	0.026816
/home/capstone/adaboost/aflw/data/flickr/photo/image05784.jpg	1	1	339	455	0.039193
/home/capstone/adaboost/aflw/data/flickr/photo/image71325.jpg	0	1	0	262	0.02351
/home/capstone/adaboost/aflw/data/flickr/photo/image71001.jpg	1	1	191	695	0.044089
/home/capstone/adaboost/aflw/data/flickr/photo/image06693.jpg	1	1	234	259	0.025747
/home/capstone/adaboost/aflw/data/flickr/photo/image45304.jpg	0	1	28	149	0.01749
/home/capstone/adaboost/aflw/data/flickr/photo/image41729.jpg	1	1	328	456	0.030242
/home/capstone/adaboost/aflw/data/flickr/photo/image24539.jpg	0	1	0	132	0.01462
/home/capstone/adaboost/aflw/data/flickr/photo/image09175.jpg	1	1	457	670	0.02613
/home/capstone/adaboost/aflw/data/flickr/photo/image26817.jpg	1	1	360	166	0.019323
/home/capstone/adaboost/aflw/data/flickr/photo/image41800.jpg	1	1	94	429	0.039498
/home/capstone/adaboost/aflw/data/flickr/photo/image04917.jpg	1	1	181	307	0.022661
/home/capstone/adaboost/aflw/data/flickr/photo/image00682.jpg	0	1	0	367	0.022943
/home/capstone/adaboost/aflw/data/flickr/photo/image00022.jpg	1	1	298	221	0.020696
/home/capstone/adaboost/aflw/data/flickr/photo/image59676.jpg	1	1	316	138	0.02097
/home/capstone/adaboost/aflw/data/flickr/photo/image08888.jpg	1	1	537	603	0.045473
/home/capstone/adaboost/aflw/data/flickr/photo/image06145.jpg	0	1	9	232	0.023763
/home/capstone/adaboost/aflw/data/flickr/photo/image11984.jpg	0	1	0	318	0.020119
/home/capstone/adaboost/aflw/data/flickr/photo/image42401.jpg	1	1	394	274	0.034268
/home/capstone/adaboost/aflw/data/flickr/photo/image65534.jpg	1	1	205	256	0.022468
/home/capstone/adaboost/aflw/data/flickr/photo/image06843.jpg	0	1	0	802	0.038164
/home/capstone/adaboost/aflw/data/flickr/photo/image44917.jpg	1	1	157	221	0.025069
/home/capstone/adaboost/aflw/data/flickr/photo/image12841.jpg	1	1	125	166	0.024671
/home/capstone/adaboost/aflw/data/flickr/photo/image67650.jpg	1	1	158	157	0.019178
/home/capstone/adaboost/aflw/data/flickr/photo/image24000.jpg	1	1	567	187	0.022332
/home/capstone/adaboost/aflw/data/flickr/photo/image70174.jpg	1	1	56	764	0.040138
/home/capstone/adaboost/aflw/data/flickr/photo/image22676.jpg	0	1	22	357	0.032017
/home/capstone/adaboost/aflw/data/flickr/photo/image11788.jpg	1	1	112	433	0.025039
/home/capstone/adaboost/aflw/data/flickr/photo/image14076.jpg	0	1	0	650	0.030648
/home/capstone/adaboost/aflw/data/flickr/photo/image47725.jpg	1	1	247	188	0.017691
/home/capstone/adaboost/aflw/data/flickr/photo/image11601.jpg	1	1	133	316	0.037449
/home/capstone/adaboost/aflw/data/flickr/photo/image08198.jpg	1	1	162	455	0.021077
/home/capstone/adaboost/aflw/data/flickr/photo/image57971.jpg	1	1	64	71	0.0164
/home/capstone/adaboost/aflw/data/flickr/photo/image09274.jpg	1	1	227	430	0.044999
/home/capstone/adaboost/aflw/data/flickr/photo/image30188.jpg	1	1	324	410	0.03295
/home/capstone/adaboost/aflw/data/flickr/photo/image29029.jpg	0	1	31	65	0.010985
/home/capstone/adaboost/aflw/data/flickr/photo/image32034.jpg	0	1	55	101	0.015071
/home/capstone/adaboost/aflw/data/flickr/photo/image34717.jpg	1	1	144	185	0.021519
/home/capstone/adaboost/aflw/data/flickr/photo/image44488.jpg	1	1	99	76	0.012897
/home/capstone/adaboost/aflw/data/flickr/photo/image68376.jpg	1	1	172	206	0.019837
/home/capstone/adaboost/aflw/data/flickr/photo/image45589.jpg	1	1	327	462	0.028761
/home/capstone/adaboost/aflw/data/flickr/photo/image06358.jpg	1	1	179	449	0.023291
/home/capstone/adaboost/aflw/data/flickr/photo/image00334.jpg	1	1	353	595	0.02948
/home/capstone/adaboost/aflw/data/flickr/photo/image33004.jpg	1	1	96	186	0.021503
/home/capstone/adaboost/aflw/data/flickr/photo/image34941.jpg	1	1	302	426	0.029625
/home/capstone/adaboost/aflw/data/flickr/photo/image51934.jpg	1	1	311	272	0.018918
/home/capstone/adaboost/aflw/data/flickr/photo/image00107.jpg	1	1	290	568	0.030886
